E-in, E-out
1581.2891, 93221.0852
0.9161, 7.8417
1.2193, 6.5467
1.4263, 6.0735
1.5922, 5.8153
1.7338, 5.6503
1.8582, 5.5360
1.9695, 5.4530
2.0704, 5.3910
2.1626, 5.3438
2.2473, 5.3075
2.3258, 5.2793
2.3987, 5.2575
2.4668, 5.2408
2.5305, 5.2280
2.5905, 5.2186
2.6470, 5.2119
2.7005, 5.2074
2.7511, 5.2048
2.7992, 5.2039
2.8451, 5.2043
2.8888, 5.2060
2.9306, 5.2087
2.9707, 5.2123
3.0091, 5.2167
3.0461, 5.2218
3.0816, 5.2276
3.1159, 5.2340
3.1490, 5.2409
3.1811, 5.2482
3.2121, 5.2560
3.2422, 5.2642
3.2714, 5.2728
3.2998, 5.2817
3.3274, 5.2909
3.3543, 5.3004
3.3806, 5.3102
3.4062, 5.3203
3.4312, 5.3306
3.4558, 5.3411
3.4798, 5.3518
3.5033, 5.3628
3.5264, 5.3740
3.5490, 5.3854
3.5713, 5.3969
3.5932, 5.4086
3.6148, 5.4206
3.6360, 5.4327
3.6570, 5.4449
3.6776, 5.4573
3.6980, 5.4699
3.7182, 5.4826
3.7381, 5.4955
3.7578, 5.5085
3.7773, 5.5217
3.7966, 5.5350
3.8157, 5.5485
3.8347, 5.5621
3.8535, 5.5758
3.8721, 5.5897
3.8907, 5.6037
3.9091, 5.6179
3.9273, 5.6322
3.9455, 5.6466
3.9636, 5.6611
3.9816, 5.6758
3.9995, 5.6905
4.0173, 5.7055
4.0351, 5.7205
4.0528, 5.7357
4.0704, 5.7509
4.0880, 5.7664
4.1055, 5.7819
4.1230, 5.7975
4.1405, 5.8133
4.1579, 5.8292
4.1753, 5.8452
4.1927, 5.8613
4.2100, 5.8776
4.2274, 5.8940
4.2447, 5.9104
4.2621, 5.9270
4.2794, 5.9438
4.2967, 5.9606
4.3140, 5.9775
4.3314, 5.9946
4.3487, 6.0118
4.3661, 6.0291
4.3835, 6.0465
4.4009, 6.0640
4.4183, 6.0817
4.4357, 6.0994
4.4532, 6.1173
4.4707, 6.1353
4.4882, 6.1533
4.5057, 6.1715
4.5233, 6.1899
4.5409, 6.2083
4.5586, 6.2268
4.5763, 6.2455
4.5940, 6.2642
4.6118, 6.2831
4.6296, 6.3021
4.6475, 6.3211
4.6654, 6.3403
4.6833, 6.3597
4.7014, 6.3791
4.7194, 6.3986
4.7375, 6.4182
4.7557, 6.4380
4.7739, 6.4578
4.7922, 6.4778
4.8105, 6.4978
4.8289, 6.5180
4.8474, 6.5383
4.8659, 6.5587
4.8845, 6.5792
4.9031, 6.5998
4.9218, 6.6205
4.9405, 6.6413
4.9594, 6.6622
4.9782, 6.6833
4.9972, 6.7044
5.0162, 6.7256
5.0353, 6.7470
5.0544, 6.7684
5.0737, 6.7900
5.0929, 6.8116
5.1123, 6.8334
5.1317, 6.8552
5.1512, 6.8772
5.1708, 6.8993
5.1904, 6.9215
5.2101, 6.9437
5.2299, 6.9661
5.2498, 6.9886
5.2697, 7.0112
5.2897, 7.0339
5.3098, 7.0567
5.3299, 7.0796
5.3502, 7.1026
5.3705, 7.1256
5.3909, 7.1488
5.4113, 7.1721
5.4318, 7.1955
5.4524, 7.2190
5.4731, 7.2426
5.4939, 7.2663
5.5147, 7.2901
5.5356, 7.3140
5.5566, 7.3380
