E-in, E-out
3.5640, 4.4032
3.5744, 4.3125
3.5946, 4.2560
3.6179, 4.2191
3.6418, 4.1946
3.6653, 4.1785
3.6880, 4.1684
3.7096, 4.1626
3.7300, 4.1599
3.7493, 4.1597
3.7675, 4.1613
3.7847, 4.1643
3.8010, 4.1685
3.8164, 4.1735
3.8310, 4.1793
3.8448, 4.1857
3.8580, 4.1925
3.8706, 4.1997
3.8827, 4.2073
3.8942, 4.2152
3.9053, 4.2232
3.9160, 4.2315
3.9262, 4.2399
3.9361, 4.2485
3.9457, 4.2572
3.9550, 4.2660
3.9640, 4.2749
3.9728, 4.2839
3.9813, 4.2930
3.9896, 4.3021
3.9978, 4.3113
4.0057, 4.3205
4.0135, 4.3298
4.0211, 4.3391
4.0286, 4.3485
4.0359, 4.3578
4.0432, 4.3673
4.0503, 4.3767
4.0573, 4.3862
4.0642, 4.3957
4.0711, 4.4052
4.0778, 4.4147
4.0845, 4.4243
4.0911, 4.4338
4.0977, 4.4434
4.1041, 4.4530
4.1106, 4.4626
4.1170, 4.4723
4.1233, 4.4819
4.1296, 4.4916
4.1358, 4.5012
4.1420, 4.5109
4.1482, 4.5206
4.1544, 4.5303
4.1605, 4.5400
4.1666, 4.5497
4.1726, 4.5594
4.1787, 4.5691
4.1847, 4.5788
4.1907, 4.5886
4.1967, 4.5983
4.2027, 4.6080
4.2086, 4.6178
4.2146, 4.6275
4.2205, 4.6373
4.2264, 4.6471
4.2323, 4.6568
4.2382, 4.6666
4.2441, 4.6764
4.2500, 4.6861
4.2559, 4.6959
4.2618, 4.7057
4.2676, 4.7155
4.2735, 4.7252
4.2794, 4.7350
4.2852, 4.7448
4.2911, 4.7546
4.2970, 4.7644
4.3028, 4.7741
4.3087, 4.7839
4.3145, 4.7937
4.3204, 4.8035
4.3262, 4.8133
4.3321, 4.8230
4.3379, 4.8328
4.3438, 4.8426
4.3497, 4.8524
4.3555, 4.8621
4.3614, 4.8719
4.3672, 4.8816
4.3731, 4.8914
4.3790, 4.9012
4.3848, 4.9109
4.3907, 4.9207
4.3966, 4.9304
4.4024, 4.9402
4.4083, 4.9499
4.4142, 4.9596
4.4201, 4.9693
4.4260, 4.9791
4.4319, 4.9888
4.4377, 4.9985
4.4436, 5.0082
4.4495, 5.0179
4.4554, 5.0276
4.4613, 5.0373
4.4672, 5.0470
4.4731, 5.0566
4.4790, 5.0663
4.4849, 5.0760
4.4908, 5.0856
4.4967, 5.0953
4.5027, 5.1049
4.5086, 5.1146
4.5145, 5.1242
4.5204, 5.1338
4.5263, 5.1434
4.5323, 5.1530
4.5382, 5.1626
4.5441, 5.1722
4.5500, 5.1818
4.5560, 5.1914
4.5619, 5.2009
4.5678, 5.2105
4.5738, 5.2200
4.5797, 5.2296
4.5857, 5.2391
4.5916, 5.2486
4.5975, 5.2581
4.6035, 5.2676
4.6094, 5.2771
4.6154, 5.2866
4.6213, 5.2961
4.6272, 5.3055
4.6332, 5.3150
4.6391, 5.3244
4.6451, 5.3339
4.6510, 5.3433
4.6570, 5.3527
4.6629, 5.3621
4.6689, 5.3715
4.6748, 5.3809
4.6808, 5.3902
4.6867, 5.3996
4.6927, 5.4089
4.6986, 5.4183
4.7045, 5.4276
4.7105, 5.4369
4.7164, 5.4462
4.7224, 5.4555
4.7283, 5.4648
