E-in, E-out
0.0838, 5.8366
0.1416, 6.3141
0.2481, 7.0165
0.4314, 7.8111
0.6493, 8.1019
0.9618, 8.0939
1.2472, 7.7442
1.5074, 7.3984
1.7384, 6.8326
1.9384, 6.6486
2.1105, 6.1941
2.2534, 6.1034
2.3236, 5.8979
2.4258, 5.6806
2.5699, 5.6468
2.6233, 5.4806
2.6826, 5.4075
2.7660, 5.2970
2.7681, 5.1754
2.8533, 5.1375
2.9040, 5.0934
2.8989, 5.0423
2.9911, 4.9534
2.9753, 4.9120
3.0283, 4.8834
3.0434, 4.8578
3.1057, 4.7797
3.1418, 4.7619
3.1383, 4.7395
3.1666, 4.6878
3.1792, 4.7087
3.1998, 4.6387
3.2280, 4.6162
3.2598, 4.6038
3.2677, 4.6057
3.2928, 4.5739
3.2910, 4.5585
3.2953, 4.5461
3.3222, 4.5449
3.3326, 4.5108
3.3162, 4.5097
3.3532, 4.4685
3.3719, 4.4652
3.3727, 4.4466
3.3846, 4.4356
3.4027, 4.4255
3.4071, 4.4198
3.4200, 4.4113
3.4265, 4.4049
